index,label,duration,start,end
1,sounding,5.617614512472,0,5.617614512472
2,silent,1.032,5.617614512472,6.649614512472
3,sounding,2.552,6.649614512472,9.201614512472
4,silent,0.744,9.201614512472,9.945614512472
5,sounding,0.784,9.945614512472,10.729614512472
6,silent,1.36,10.729614512472,12.089614512472
7,sounding,3.408,12.089614512472,15.497614512472
8,silent,0.904,15.497614512472,16.401614512472
9,sounding,1.368,16.401614512472,17.769614512472
10,silent,0.736,17.769614512472,18.505614512472
11,sounding,0.496,18.505614512472,19.001614512472
12,silent,1.256,19.001614512472,20.257614512472
13,sounding,0.856,20.257614512472,21.113614512472
14,silent,1.352,21.113614512472,22.465614512472
15,sounding,1.968,22.465614512472,24.433614512472
16,silent,1.16,24.433614512472,25.593614512472
17,sounding,0.696,25.593614512472,26.289614512472
18,silent,0.648,26.289614512472,26.937614512472
19,sounding,1.808,26.937614512472,28.745614512472
20,silent,1.816,28.745614512472,30.561614512472
21,sounding,2.744,30.561614512472,33.305614512472
22,silent,0.68,33.305614512472,33.985614512472
23,sounding,3.936,33.985614512472,37.921614512472
24,silent,1.232,37.921614512472,39.153614512472
25,sounding,1.384,39.153614512472,40.537614512472
26,silent,0.864,40.537614512472,41.401614512472
27,sounding,1.888,41.401614512472,43.289614512472
28,silent,0.632,43.289614512472,43.921614512472
29,sounding,0.704,43.921614512472,44.625614512472
30,silent,0.64,44.625614512472,45.265614512472
31,sounding,5.496,45.265614512472,50.761614512472
32,silent,2.96,50.761614512472,53.721614512472
33,sounding,5.304,53.721614512472,59.025614512472
34,silent,0.68,59.025614512472,59.705614512472
35,sounding,2.632,59.705614512472,62.337614512472
36,silent,0.944,62.337614512472,63.281614512472
37,sounding,2.952,63.281614512472,66.233614512472
38,silent,0.536,66.233614512472,66.769614512472
39,sounding,0.208,66.769614512472,66.977614512472
40,silent,0.512,66.977614512472,67.489614512472
41,sounding,1.648,67.489614512472,69.137614512472
42,silent,2.376,69.137614512472,71.513614512472
43,sounding,0.104,71.513614512472,71.617614512472
44,silent,2.352,71.617614512472,73.969614512472
45,sounding,4.52,73.969614512472,78.489614512472
46,silent,0.592,78.489614512472,79.081614512472
47,sounding,2.768,79.081614512472,81.849614512472
48,silent,0.784,81.849614512472,82.633614512472
49,sounding,0.432,82.633614512472,83.065614512472
50,silent,0.728,83.065614512472,83.793614512472
51,sounding,0.264,83.793614512472,84.057614512472
52,silent,1.096,84.057614512472,85.153614512472
53,sounding,0.776,85.153614512472,85.929614512472
54,silent,1.56,85.929614512472,87.489614512472
55,sounding,2.4,87.489614512472,89.889614512472
56,silent,1.224,89.889614512472,91.113614512472
57,sounding,2.88,91.113614512472,93.993614512472
58,silent,0.712,93.993614512472,94.705614512472
59,sounding,0.424,94.705614512472,95.129614512472
60,silent,1.168,95.129614512472,96.297614512472
61,sounding,2.224,96.297614512472,98.521614512472
62,silent,0.592,98.521614512472,99.113614512472
63,sounding,2.048,99.113614512472,101.161614512472
64,silent,1,101.161614512472,102.161614512472
65,sounding,1.208,102.161614512472,103.369614512472
66,silent,0.664,103.369614512472,104.033614512472
67,sounding,5.176,104.033614512472,109.209614512472
68,silent,0.664,109.209614512472,109.873614512472
69,sounding,0.424,109.873614512472,110.297614512472
70,silent,1.864,110.297614512472,112.161614512472
71,sounding,3.4,112.161614512472,115.561614512472
72,silent,1.136,115.561614512472,116.697614512472
73,sounding,3.92,116.697614512472,120.617614512472
74,silent,0.624,120.617614512472,121.241614512472
75,sounding,0.656,121.241614512472,121.897614512472
76,silent,1.024,121.897614512472,122.921614512472
77,sounding,0.6,122.921614512472,123.521614512472
78,silent,1.288,123.521614512472,124.809614512472
79,sounding,6.472,124.809614512472,131.281614512472
80,silent,1.424,131.281614512472,132.705614512472
81,sounding,2.32,132.705614512472,135.025614512472
82,silent,0.672,135.025614512472,135.697614512472
83,sounding,0.272,135.697614512472,135.969614512472
84,silent,0.816,135.969614512472,136.785614512472
85,sounding,3.096,136.785614512472,139.881614512472
86,silent,0.544,139.881614512472,140.425614512472
87,sounding,1.976,140.425614512472,142.401614512472
88,silent,0.864,142.401614512472,143.265614512472
89,sounding,2.968,143.265614512472,146.233614512472
90,silent,0.768,146.233614512472,147.001614512472
91,sounding,0.144,147.001614512472,147.145614512472
92,silent,0.616,147.145614512472,147.761614512472
93,sounding,0.456,147.761614512472,148.217614512472
94,silent,1.856,148.217614512472,150.073614512472
95,sounding,2.904,150.073614512472,152.977614512472
96,silent,0.504,152.977614512472,153.481614512472
97,sounding,1.04,153.481614512472,154.521614512472
98,silent,0.88,154.521614512472,155.401614512472
99,sounding,4.752,155.401614512472,160.153614512472
100,silent,1.376,160.153614512472,161.529614512472
101,sounding,2.64,161.529614512472,164.169614512472
102,silent,2.296,164.169614512472,166.465614512472
103,sounding,4.632,166.465614512472,171.097614512472
104,silent,0.688,171.097614512472,171.785614512472
105,sounding,1.104,171.785614512472,172.889614512472
106,silent,1.08,172.889614512472,173.969614512472
107,sounding,0.736,173.969614512472,174.705614512472
108,silent,1.416,174.705614512472,176.121614512472
109,sounding,5.808,176.121614512472,181.929614512472
110,silent,0.504,181.929614512472,182.433614512472
111,sounding,0.104,182.433614512472,182.537614512472
112,silent,0.641614512472,182.537614512472,183.179229024943
