silent	0.337614512472	0	0.337614512472
sounding	2.872000000000	0.337614512472	3.209614512472
silent	0.272000000000	3.209614512472	3.481614512472
sounding	2.136000000000	3.481614512472	5.617614512472
silent	1.032000000000	5.617614512472	6.649614512472
sounding	2.552000000000	6.649614512472	9.201614512472
silent	0.744000000000	9.201614512472	9.945614512472
sounding	0.784000000000	9.945614512472	10.729614512472
silent	1.360000000000	10.729614512472	12.089614512472
sounding	2.352000000000	12.089614512472	14.441614512472
silent	0.336000000000	14.441614512472	14.777614512472
sounding	0.720000000000	14.777614512472	15.497614512472
silent	0.904000000000	15.497614512472	16.401614512472
sounding	1.368000000000	16.401614512472	17.769614512472
silent	0.736000000000	17.769614512472	18.505614512472
sounding	0.496000000000	18.505614512472	19.001614512472
silent	1.256000000000	19.001614512472	20.257614512472
sounding	0.856000000000	20.257614512472	21.113614512472
silent	1.352000000000	21.113614512472	22.465614512472
sounding	1.968000000000	22.465614512472	24.433614512472
silent	1.160000000000	24.433614512472	25.593614512472
sounding	0.696000000000	25.593614512472	26.289614512472
silent	0.648000000000	26.289614512472	26.937614512472
sounding	0.936000000000	26.937614512472	27.873614512472
silent	0.376000000000	27.873614512472	28.249614512472
sounding	0.496000000000	28.249614512472	28.745614512472
silent	1.816000000000	28.745614512472	30.561614512472
sounding	1.568000000000	30.561614512472	32.129614512472
silent	0.336000000000	32.129614512472	32.465614512472
sounding	0.840000000000	32.465614512472	33.305614512472
silent	0.680000000000	33.305614512472	33.985614512472
sounding	1.248000000000	33.985614512472	35.233614512472
silent	0.280000000000	35.233614512472	35.513614512472
sounding	2.408000000000	35.513614512472	37.921614512472
silent	1.232000000000	37.921614512472	39.153614512472
sounding	1.384000000000	39.153614512472	40.537614512472
silent	0.864000000000	40.537614512472	41.401614512472
sounding	1.888000000000	41.401614512472	43.289614512472
silent	0.632000000000	43.289614512472	43.921614512472
sounding	0.704000000000	43.921614512472	44.625614512472
silent	0.640000000000	44.625614512472	45.265614512472
sounding	1.016000000000	45.265614512472	46.281614512472
silent	0.280000000000	46.281614512472	46.561614512472
sounding	0.904000000000	46.561614512472	47.465614512472
silent	0.272000000000	47.465614512472	47.737614512472
sounding	0.240000000000	47.737614512472	47.977614512472
silent	0.280000000000	47.977614512472	48.257614512472
sounding	1.056000000000	48.257614512472	49.313614512472
silent	0.264000000000	49.313614512472	49.577614512472
sounding	1.184000000000	49.577614512472	50.761614512472
silent	2.960000000000	50.761614512472	53.721614512472
sounding	2.912000000000	53.721614512472	56.633614512472
silent	0.352000000000	56.633614512472	56.985614512472
sounding	2.040000000000	56.985614512472	59.025614512472
silent	0.680000000000	59.025614512472	59.705614512472
sounding	0.272000000000	59.705614512472	59.977614512472
silent	0.344000000000	59.977614512472	60.321614512472
sounding	0.136000000000	60.321614512472	60.457614512472
silent	0.360000000000	60.457614512472	60.817614512472
sounding	1.520000000000	60.817614512472	62.337614512472
silent	0.944000000000	62.337614512472	63.281614512472
