index,label,duration,start,end
1,sounding,5.652914395099,0,5.652914395099
2,silent,0.996700117372,5.652914395099,6.649614512472
3,sounding,2.63228273647,6.649614512472,9.281897248942
4,silent,0.63971726353,9.281897248942,9.921614512472
5,sounding,0.850695215489,9.921614512472,10.77230972796
6,silent,1.317304784511,10.77230972796,12.089614512472
7,sounding,3.676602451023,12.089614512472,15.766216963495
8,silent,0.635397548977,15.766216963495,16.401614512472
9,sounding,1.368,16.401614512472,17.769614512472
10,silent,0.610097009575,17.769614512472,18.379711522047
11,sounding,0.704663931142,18.379711522047,19.084375453189
12,silent,1.173239059283,19.084375453189,20.257614512472
13,sounding,1.085546692598,20.257614512472,21.34316120507
14,silent,1.122453307402,21.34316120507,22.465614512472
15,sounding,2.288373315703,22.465614512472,24.753987828175
16,silent,0.839626684297,24.753987828175,25.593614512472
17,sounding,0.845774992107,25.593614512472,26.439389504578
18,silent,0.480715942067,26.439389504578,26.920105446645
19,sounding,0.953509065826,26.920105446645,27.873614512472
20,silent,0.376,27.873614512472,28.249614512472
21,sounding,0.794135658164,28.249614512472,29.043750170636
22,silent,1.421864341836,29.043750170636,30.465614512472
23,sounding,2.84,30.465614512472,33.305614512472
24,silent,0.68,33.305614512472,33.985614512472
25,sounding,3.944,33.985614512472,37.929614512472
26,silent,1.224,37.929614512472,39.153614512472
27,sounding,1.582138628694,39.153614512472,40.735753141166
28,silent,0.665861371306,40.735753141166,41.401614512472
29,sounding,1.888,41.401614512472,43.289614512472
30,silent,0.632,43.289614512472,43.921614512472
31,sounding,0.704,43.921614512472,44.625614512472
32,silent,0.64,44.625614512472,45.265614512472
33,sounding,5.649600071402,45.265614512472,50.915214583873
34,silent,2.806399928598,50.915214583873,53.721614512472
35,sounding,2.912,53.721614512472,56.633614512472
36,silent,0.263967305058,56.633614512472,56.89758181753
37,sounding,2.223516163783,56.89758181753,59.121097981313
38,silent,0.393839566995,59.121097981313,59.514937548307
39,sounding,0.559869972688,59.514937548307,60.074807520996
40,silent,0.246806991476,60.074807520996,60.321614512472
41,sounding,2.054451654885,60.321614512472,62.376066167357
42,silent,0.905548345115,62.376066167357,63.281614512472
43,sounding,2.952,63.281614512472,66.233614512472
44,silent,0.536,66.233614512472,66.769614512472
45,sounding,0.272159251257,66.769614512472,67.041773763729
46,silent,0.268351469668,67.041773763729,67.310125233397
47,sounding,1.827489279075,67.310125233397,69.137614512472
48,silent,2.232014277903,69.137614512472,71.369628790375
49,sounding,0.517397078209,71.369628790375,71.887025868584
50,silent,2.082588643888,71.887025868584,73.969614512472
51,sounding,6.196657025835,73.969614512472,80.166271538307
52,silent,0.467342974165,80.166271538307,80.633614512472
53,sounding,1.295282146747,80.633614512472,81.928896659219
54,silent,0.704717853253,81.928896659219,82.633614512472
55,sounding,0.895738034191,82.633614512472,83.529352546663
56,silent,0.264261965809,83.529352546663,83.793614512472
57,sounding,0.419165518093,83.793614512472,84.212780030565
58,silent,0.940834481907,84.212780030565,85.153614512472
59,sounding,1.083831220677,85.153614512472,86.237445733148
60,silent,1.252168779323,86.237445733148,87.489614512472
61,sounding,2.612864618339,87.489614512472,90.102479130811
62,silent,1.011135381661,90.102479130811,91.113614512472
63,sounding,4.063856379018,91.113614512472,95.17747089149
64,silent,1.120143620982,95.17747089149,96.297614512472
65,sounding,2.389142802282,96.297614512472,98.686757314754
66,silent,0.274857197718,98.686757314754,98.961614512472
67,sounding,0.827507472645,98.961614512472,99.789121985116
68,silent,0.324492527355,99.789121985116,100.113614512472
69,sounding,1.192948157242,100.113614512472,101.306562669713
70,silent,0.855051842758,101.306562669713,102.161614512472
71,sounding,1.208,102.161614512472,103.369614512472
72,silent,0.664,103.369614512472,104.033614512472
73,sounding,5.279981276661,104.033614512472,109.313595789132
74,silent,0.288018723339,109.313595789132,109.601614512472
75,sounding,0.852957669278,109.601614512472,110.454572181749
76,silent,1.707042330723,110.454572181749,112.161614512472
77,sounding,3.4,112.161614512472,115.561614512472
78,silent,1.136,115.561614512472,116.697614512472
79,sounding,6.930239226332,116.697614512472,123.627853738804
80,silent,1.090262115617,123.627853738804,124.718115854421
81,sounding,6.785491148137,124.718115854421,131.503607002558
82,silent,1.074007509914,131.503607002558,132.577614512472
83,sounding,0.76,132.577614512472,133.337614512472
84,silent,0.264,133.337614512472,133.601614512472
85,sounding,2.368,133.601614512472,135.969614512472
86,silent,0.816,135.969614512472,136.785614512472
87,sounding,1.528,136.785614512472,138.313614512472
88,silent,0.44,138.313614512472,138.753614512472
89,sounding,1.128,138.753614512472,139.881614512472
90,silent,0.544,139.881614512472,140.425614512472
91,sounding,2.146935184277,140.425614512472,142.572549696749
92,silent,0.693064815723,142.572549696749,143.265614512472
93,sounding,2.968,143.265614512472,146.233614512472
94,silent,0.768,146.233614512472,147.001614512472
