sounding	5.652914395099	0	5.652914395099
silent	0.996700117372	5.652914395099	6.649614512472
sounding	2.632282736470	6.649614512472	9.281897248942
silent	0.639717263530	9.281897248942	9.921614512472
sounding	0.850695215489	9.921614512472	10.772309727960
silent	1.317304784511	10.772309727960	12.089614512472
sounding	3.676602451023	12.089614512472	15.766216963495
silent	0.635397548977	15.766216963495	16.401614512472
sounding	1.368000000000	16.401614512472	17.769614512472
silent	0.610097009575	17.769614512472	18.379711522047
sounding	0.704663931142	18.379711522047	19.084375453189
silent	1.173239059283	19.084375453189	20.257614512472
sounding	1.085546692598	20.257614512472	21.343161205070
silent	1.122453307402	21.343161205070	22.465614512472
sounding	2.288373315703	22.465614512472	24.753987828175
silent	0.839626684297	24.753987828175	25.593614512472
sounding	0.845774992107	25.593614512472	26.439389504578
silent	0.480715942067	26.439389504578	26.920105446645
sounding	0.953509065826	26.920105446645	27.873614512472
silent	0.376000000000	27.873614512472	28.249614512472
sounding	0.794135658164	28.249614512472	29.043750170636
silent	1.421864341836	29.043750170636	30.465614512472
sounding	2.840000000000	30.465614512472	33.305614512472
silent	0.680000000000	33.305614512472	33.985614512472
sounding	3.944000000000	33.985614512472	37.929614512472
silent	1.224000000000	37.929614512472	39.153614512472
sounding	1.582138628694	39.153614512472	40.735753141166
silent	0.665861371306	40.735753141166	41.401614512472
sounding	1.888000000000	41.401614512472	43.289614512472
silent	0.632000000000	43.289614512472	43.921614512472
sounding	0.704000000000	43.921614512472	44.625614512472
silent	0.640000000000	44.625614512472	45.265614512472
sounding	5.649600071402	45.265614512472	50.915214583873
silent	2.806399928598	50.915214583873	53.721614512472
sounding	2.912000000000	53.721614512472	56.633614512472
silent	0.263967305058	56.633614512472	56.897581817530
sounding	2.223516163783	56.897581817530	59.121097981313
silent	0.393839566995	59.121097981313	59.514937548307
sounding	0.559869972688	59.514937548307	60.074807520996
silent	0.246806991476	60.074807520996	60.321614512472
sounding	2.054451654885	60.321614512472	62.376066167357
silent	0.905548345115	62.376066167357	63.281614512472
sounding	2.952000000000	63.281614512472	66.233614512472
silent	0.536000000000	66.233614512472	66.769614512472
sounding	0.272159251257	66.769614512472	67.041773763729
silent	0.268351469668	67.041773763729	67.310125233397
sounding	1.827489279075	67.310125233397	69.137614512472
silent	2.232014277903	69.137614512472	71.369628790375
sounding	0.517397078209	71.369628790375	71.887025868584
silent	2.082588643888	71.887025868584	73.969614512472
sounding	6.196657025835	73.969614512472	80.166271538307
silent	0.467342974165	80.166271538307	80.633614512472
sounding	1.295282146747	80.633614512472	81.928896659219
silent	0.704717853253	81.928896659219	82.633614512472
sounding	0.895738034191	82.633614512472	83.529352546663
silent	0.264261965809	83.529352546663	83.793614512472
sounding	0.419165518093	83.793614512472	84.212780030565
silent	0.940834481907	84.212780030565	85.153614512472
sounding	1.083831220677	85.153614512472	86.237445733148
silent	1.252168779323	86.237445733148	87.489614512472
sounding	2.612864618339	87.489614512472	90.102479130811
silent	1.011135381661	90.102479130811	91.113614512472
sounding	4.063856379018	91.113614512472	95.177470891490
silent	1.120143620982	95.177470891490	96.297614512472
sounding	2.389142802282	96.297614512472	98.686757314754
silent	0.274857197718	98.686757314754	98.961614512472
sounding	0.827507472645	98.961614512472	99.789121985116
silent	0.324492527355	99.789121985116	100.113614512472
sounding	1.192948157242	100.113614512472	101.306562669713
silent	0.855051842758	101.306562669713	102.161614512472
sounding	1.208000000000	102.161614512472	103.369614512472
silent	0.664000000000	103.369614512472	104.033614512472
sounding	5.279981276661	104.033614512472	109.313595789132
silent	0.288018723339	109.313595789132	109.601614512472
sounding	0.852957669278	109.601614512472	110.454572181749
silent	1.707042330723	110.454572181749	112.161614512472
sounding	3.400000000000	112.161614512472	115.561614512472
silent	1.136000000000	115.561614512472	116.697614512472
sounding	6.930239226332	116.697614512472	123.627853738804
silent	1.090262115617	123.627853738804	124.718115854421
sounding	6.785491148137	124.718115854421	131.503607002558
silent	1.074007509914	131.503607002558	132.577614512472
sounding	0.760000000000	132.577614512472	133.337614512472
silent	0.264000000000	133.337614512472	133.601614512472
sounding	2.368000000000	133.601614512472	135.969614512472
silent	0.816000000000	135.969614512472	136.785614512472
sounding	1.528000000000	136.785614512472	138.313614512472
silent	0.440000000000	138.313614512472	138.753614512472
sounding	1.128000000000	138.753614512472	139.881614512472
silent	0.544000000000	139.881614512472	140.425614512472
sounding	2.146935184277	140.425614512472	142.572549696749
silent	0.693064815723	142.572549696749	143.265614512472
sounding	2.968000000000	143.265614512472	146.233614512472
silent	0.768000000000	146.233614512472	147.001614512472
sounding	0.184516955606	147.001614512472	147.186131468078
silent	0.575483044394	147.186131468078	147.761614512472
sounding	0.456000000000	147.761614512472	148.217614512472
silent	1.856000000000	148.217614512472	150.073614512472
sounding	0.248000000000	150.073614512472	150.321614512472
silent	0.256000000000	150.321614512472	150.577614512472
sounding	2.400000000000	150.577614512472	152.977614512472
silent	0.504000000000	152.977614512472	153.481614512472
sounding	1.040000000000	153.481614512472	154.521614512472
silent	0.785973602155	154.521614512472	155.307588114627
sounding	4.953364927167	155.307588114627	160.260953041794
silent	0.760650928411	160.260953041794	161.021603970205
sounding	0.972010542267	161.021603970205	161.993614512472
silent	0.432000000000	161.993614512472	162.425614512472
sounding	1.888000000000	162.425614512472	164.313614512472
silent	2.152000000000	164.313614512472	166.465614512472
sounding	4.742654298412	166.465614512472	171.208268810884
silent	0.577345701588	171.208268810884	171.785614512472
sounding	0.459379040942	171.785614512472	172.244993553414
silent	0.324620959058	172.244993553414	172.569614512472
sounding	0.816355433559	172.569614512472	173.385969946030
silent	0.583644566441	173.385969946030	173.969614512472
sounding	0.736000000000	173.969614512472	174.705614512472
silent	1.024455184727	174.705614512472	175.730069697199
sounding	4.665707596372	175.730069697199	180.395777293571
silent	0.260629125217	180.395777293571	180.656406418788
sounding	2.522822606155	180.656406418788	183.179229024943
